taskset_id,period,deadline,deadline_ratio,criticality_hi
158.0,23500.0,23500.0,1.0,0.0
158.0,3600.0,3600.0,1.0,0.0
158.0,54500.0,54500.0,1.0,1.0
158.0,11200.0,11200.0,1.0,0.0
158.0,3200.0,3200.0,1.0,1.0
158.0,4100.0,4100.0,1.0,1.0
158.0,1200.0,1200.0,1.0,0.0
159.0,2200.0,2200.0,1.0,1.0
159.0,28900.0,28900.0,1.0,0.0
159.0,49100.0,49100.0,1.0,0.0
159.0,1600.0,1600.0,1.0,1.0
159.0,2400.0,2400.0,1.0,1.0
159.0,75900.0,75900.0,1.0,1.0
159.0,12100.0,12100.0,1.0,1.0
159.0,5900.0,5900.0,1.0,0.0
159.0,1500.0,1500.0,1.0,0.0
159.0,51400.0,51400.0,1.0,1.0
159.0,1300.0,1300.0,1.0,0.0
159.0,1400.0,1400.0,1.0,0.0
159.0,4800.0,4800.0,1.0,1.0
159.0,4700.0,4700.0,1.0,0.0
159.0,2300.0,2300.0,1.0,0.0
159.0,5000.0,5000.0,1.0,1.0
159.0,7100.0,7100.0,1.0,0.0
159.0,1700.0,1700.0,1.0,0.0
159.0,2400.0,2400.0,1.0,1.0
159.0,19900.0,19900.0,1.0,1.0
160.0,28400.0,28400.0,1.0,1.0
160.0,10700.0,10700.0,1.0,0.0
160.0,2100.0,2100.0,1.0,1.0
160.0,26300.0,26300.0,1.0,0.0
160.0,26500.0,26500.0,1.0,0.0
160.0,48900.0,48900.0,1.0,1.0
160.0,1300.0,1300.0,1.0,0.0
160.0,2500.0,2500.0,1.0,1.0
160.0,44600.0,44600.0,1.0,0.0
160.0,49300.0,49300.0,1.0,0.0
160.0,1200.0,1200.0,1.0,0.0
160.0,89200.0,89200.0,1.0,0.0
160.0,1700.0,1700.0,1.0,1.0
160.0,97900.0,97900.0,1.0,0.0
160.0,76300.0,76300.0,1.0,0.0
160.0,12400.0,12400.0,1.0,0.0
160.0,25500.0,25500.0,1.0,0.0
160.0,1900.0,1900.0,1.0,1.0
160.0,76800.0,76800.0,1.0,1.0
160.0,4000.0,4000.0,1.0,1.0
161.0,37100.0,37100.0,1.0,0.0
161.0,4300.0,4300.0,1.0,1.0
161.0,21800.0,21800.0,1.0,1.0
161.0,7000.0,7000.0,1.0,0.0
161.0,10600.0,10600.0,1.0,1.0
161.0,3700.0,3700.0,1.0,1.0
161.0,33000.0,33000.0,1.0,1.0
161.0,7700.0,7700.0,1.0,0.0
161.0,5400.0,5400.0,1.0,1.0
161.0,18400.0,18400.0,1.0,1.0
161.0,14800.0,14800.0,1.0,1.0
161.0,2500.0,2500.0,1.0,1.0
161.0,4500.0,4500.0,1.0,0.0
161.0,18900.0,18900.0,1.0,0.0
161.0,41800.0,41800.0,1.0,1.0
161.0,4300.0,4300.0,1.0,0.0
161.0,40400.0,40400.0,1.0,0.0
161.0,25400.0,25400.0,1.0,0.0
161.0,4500.0,4500.0,1.0,1.0
161.0,42400.0,42400.0,1.0,0.0
162.0,3100.0,3100.0,1.0,1.0
162.0,31000.0,31000.0,1.0,1.0
162.0,1800.0,1800.0,1.0,1.0
162.0,15000.0,15000.0,1.0,0.0
162.0,1300.0,1300.0,1.0,0.0
162.0,13400.0,13400.0,1.0,1.0
162.0,16400.0,16400.0,1.0,1.0
162.0,62700.0,62700.0,1.0,1.0
162.0,1600.0,1600.0,1.0,1.0
162.0,2700.0,2700.0,1.0,0.0
162.0,9000.0,9000.0,1.0,0.0
162.0,86100.0,86100.0,1.0,0.0
162.0,18800.0,18800.0,1.0,1.0
162.0,36500.0,36500.0,1.0,0.0
162.0,25400.0,25400.0,1.0,1.0
162.0,7900.0,7900.0,1.0,0.0
162.0,85500.0,85500.0,1.0,0.0
162.0,99500.0,99500.0,1.0,1.0
162.0,2600.0,2600.0,1.0,1.0
162.0,51200.0,51200.0,1.0,0.0
163.0,54700.0,54700.0,1.0,1.0
163.0,6200.0,6200.0,1.0,0.0
163.0,3800.0,3800.0,1.0,0.0
163.0,14100.0,14100.0,1.0,0.0
163.0,1400.0,1400.0,1.0,1.0
163.0,17100.0,17100.0,1.0,0.0
163.0,2200.0,2200.0,1.0,0.0
163.0,85600.0,85600.0,1.0,1.0
163.0,34800.0,34800.0,1.0,0.0
163.0,54800.0,54800.0,1.0,0.0
163.0,3400.0,3400.0,1.0,0.0
163.0,1000.0,1000.0,1.0,0.0
163.0,67100.0,67100.0,1.0,0.0
163.0,35000.0,35000.0,1.0,1.0
163.0,6800.0,6800.0,1.0,1.0
163.0,2100.0,2100.0,1.0,0.0
163.0,57600.0,57600.0,1.0,0.0
163.0,3400.0,3400.0,1.0,0.0
163.0,1800.0,1800.0,1.0,0.0
163.0,6100.0,6100.0,1.0,0.0
164.0,5200.0,5200.0,1.0,1.0
164.0,2400.0,2400.0,1.0,0.0
164.0,29500.0,29500.0,1.0,0.0
164.0,45100.0,45100.0,1.0,0.0
164.0,44800.0,44800.0,1.0,0.0
164.0,5800.0,5800.0,1.0,0.0
164.0,3200.0,3200.0,1.0,1.0
164.0,78300.0,78300.0,1.0,1.0
164.0,52000.0,52000.0,1.0,1.0
164.0,2100.0,2100.0,1.0,1.0
164.0,66400.0,66400.0,1.0,0.0
164.0,2400.0,2400.0,1.0,0.0
164.0,8000.0,8000.0,1.0,0.0
164.0,2800.0,2800.0,1.0,1.0
164.0,10700.0,10700.0,1.0,1.0
164.0,34700.0,34700.0,1.0,1.0
164.0,2700.0,2700.0,1.0,0.0
164.0,57900.0,57900.0,1.0,0.0
164.0,88800.0,88800.0,1.0,1.0
164.0,2900.0,2900.0,1.0,1.0
165.0,65800.0,65800.0,1.0,1.0
165.0,36800.0,36800.0,1.0,0.0
165.0,2800.0,2800.0,1.0,0.0
165.0,2800.0,2800.0,1.0,1.0
165.0,2100.0,2100.0,1.0,0.0
165.0,87900.0,87900.0,1.0,1.0
165.0,10400.0,10400.0,1.0,1.0
165.0,2000.0,2000.0,1.0,0.0
165.0,35400.0,35400.0,1.0,0.0
165.0,9400.0,9400.0,1.0,0.0
165.0,1000.0,1000.0,1.0,1.0
165.0,48600.0,48600.0,1.0,1.0
165.0,15800.0,15800.0,1.0,1.0
165.0,54700.0,54700.0,1.0,1.0
165.0,1700.0,1700.0,1.0,0.0
165.0,1700.0,1700.0,1.0,1.0
165.0,7900.0,7900.0,1.0,1.0
165.0,2700.0,2700.0,1.0,1.0
165.0,22600.0,22600.0,1.0,0.0
165.0,3000.0,3000.0,1.0,1.0
166.0,47500.0,47500.0,1.0,1.0
166.0,1900.0,1900.0,1.0,1.0
166.0,17800.0,17800.0,1.0,1.0
166.0,1400.0,1400.0,1.0,1.0
166.0,4400.0,4400.0,1.0,0.0
166.0,1500.0,1500.0,1.0,0.0
166.0,5800.0,5800.0,1.0,0.0
166.0,2100.0,2100.0,1.0,0.0
166.0,14600.0,14600.0,1.0,0.0
166.0,7600.0,7600.0,1.0,1.0
166.0,4500.0,4500.0,1.0,0.0
166.0,35500.0,35500.0,1.0,0.0
166.0,4300.0,4300.0,1.0,1.0
166.0,31100.0,31100.0,1.0,1.0
166.0,1200.0,1200.0,1.0,0.0
166.0,6300.0,6300.0,1.0,0.0
166.0,14100.0,14100.0,1.0,0.0
166.0,6500.0,6500.0,1.0,1.0
166.0,3300.0,3300.0,1.0,0.0
166.0,1200.0,1200.0,1.0,0.0
167.0,2700.0,2700.0,1.0,1.0
167.0,27300.0,27300.0,1.0,0.0
167.0,10500.0,10500.0,1.0,0.0
167.0,68500.0,68500.0,1.0,0.0
167.0,3700.0,3700.0,1.0,0.0
167.0,16700.0,16700.0,1.0,0.0
167.0,28300.0,28300.0,1.0,1.0
167.0,11300.0,11300.0,1.0,1.0
167.0,1100.0,1100.0,1.0,0.0
167.0,4400.0,4400.0,1.0,0.0
167.0,44800.0,44800.0,1.0,1.0
167.0,55700.0,55700.0,1.0,1.0
167.0,1700.0,1700.0,1.0,0.0
167.0,42200.0,42200.0,1.0,0.0
167.0,69700.0,69700.0,1.0,1.0
167.0,62100.0,62100.0,1.0,0.0
167.0,55200.0,55200.0,1.0,0.0
167.0,2300.0,2300.0,1.0,0.0
167.0,3800.0,3800.0,1.0,0.0
167.0,72700.0,72700.0,1.0,1.0
168.0,7500.0,7500.0,1.0,1.0
168.0,1900.0,1900.0,1.0,0.0
168.0,48500.0,48500.0,1.0,1.0
168.0,45100.0,45100.0,1.0,1.0
168.0,1700.0,1700.0,1.0,1.0
168.0,2900.0,2900.0,1.0,0.0
168.0,39500.0,39500.0,1.0,0.0
168.0,20100.0,20100.0,1.0,1.0
168.0,32900.0,32900.0,1.0,0.0
168.0,1300.0,1300.0,1.0,0.0
168.0,40700.0,40700.0,1.0,0.0
168.0,15600.0,15600.0,1.0,0.0
168.0,95200.0,95200.0,1.0,1.0
168.0,2900.0,2900.0,1.0,1.0
168.0,72000.0,72000.0,1.0,0.0
168.0,1400.0,1400.0,1.0,1.0
168.0,6800.0,6800.0,1.0,1.0
168.0,1500.0,1500.0,1.0,1.0
168.0,13400.0,13400.0,1.0,0.0
168.0,74800.0,74800.0,1.0,1.0
169.0,2700.0,2700.0,1.0,0.0
169.0,12400.0,12400.0,1.0,0.0
169.0,6700.0,6700.0,1.0,0.0
169.0,1600.0,1600.0,1.0,1.0
169.0,3700.0,3700.0,1.0,0.0
169.0,2100.0,2100.0,1.0,0.0
169.0,19600.0,19600.0,1.0,1.0
169.0,1200.0,1200.0,1.0,0.0
169.0,85100.0,85100.0,1.0,0.0
169.0,4800.0,4800.0,1.0,1.0
169.0,2600.0,2600.0,1.0,0.0
169.0,4000.0,4000.0,1.0,0.0
169.0,1500.0,1500.0,1.0,1.0
169.0,4100.0,4100.0,1.0,0.0
169.0,12600.0,12600.0,1.0,0.0
169.0,1700.0,1700.0,1.0,0.0
169.0,2300.0,2300.0,1.0,1.0
169.0,11200.0,11200.0,1.0,0.0
169.0,5300.0,5300.0,1.0,0.0
169.0,30600.0,30600.0,1.0,1.0
170.0,1600.0,1600.0,1.0,0.0
170.0,16200.0,16200.0,1.0,0.0
170.0,14700.0,14700.0,1.0,0.0
170.0,9800.0,9800.0,1.0,0.0
170.0,21500.0,21500.0,1.0,0.0
170.0,7400.0,7400.0,1.0,0.0
170.0,3800.0,3800.0,1.0,0.0
170.0,41700.0,41700.0,1.0,0.0
170.0,1400.0,1400.0,1.0,1.0
170.0,1100.0,1100.0,1.0,0.0
170.0,1500.0,1500.0,1.0,1.0
170.0,1200.0,1200.0,1.0,0.0
170.0,11200.0,11200.0,1.0,1.0
170.0,1400.0,1400.0,1.0,1.0
170.0,16800.0,16800.0,1.0,0.0
170.0,11900.0,11900.0,1.0,1.0
170.0,5900.0,5900.0,1.0,1.0
170.0,28900.0,28900.0,1.0,1.0
170.0,24300.0,24300.0,1.0,1.0
170.0,11300.0,11300.0,1.0,0.0
171.0,20400.0,20400.0,1.0,1.0
171.0,2200.0,2200.0,1.0,0.0
171.0,5200.0,5200.0,1.0,1.0
171.0,30400.0,30400.0,1.0,1.0
171.0,3500.0,3500.0,1.0,1.0
171.0,16900.0,16900.0,1.0,0.0
171.0,24400.0,24400.0,1.0,0.0
171.0,8400.0,8400.0,1.0,0.0
171.0,20000.0,20000.0,1.0,1.0
171.0,6000.0,6000.0,1.0,1.0
171.0,41300.0,41300.0,1.0,0.0
171.0,1300.0,1300.0,1.0,0.0
171.0,1100.0,1100.0,1.0,0.0
171.0,2000.0,2000.0,1.0,0.0
171.0,26000.0,26000.0,1.0,1.0
171.0,53700.0,53700.0,1.0,1.0
171.0,53500.0,53500.0,1.0,0.0
171.0,3300.0,3300.0,1.0,0.0
171.0,14900.0,14900.0,1.0,0.0
171.0,35300.0,35300.0,1.0,1.0
172.0,25000.0,25000.0,1.0,1.0
172.0,72400.0,72400.0,1.0,0.0
172.0,5500.0,5500.0,1.0,0.0
172.0,6300.0,6300.0,1.0,1.0
172.0,11300.0,11300.0,1.0,0.0
172.0,3000.0,3000.0,1.0,0.0
172.0,10300.0,10300.0,1.0,1.0
172.0,60500.0,60500.0,1.0,1.0
172.0,4500.0,4500.0,1.0,0.0
172.0,2000.0,2000.0,1.0,0.0
172.0,37500.0,37500.0,1.0,1.0
172.0,60100.0,60100.0,1.0,1.0
172.0,17000.0,17000.0,1.0,0.0
172.0,19300.0,19300.0,1.0,0.0
172.0,6800.0,6800.0,1.0,0.0
172.0,55900.0,55900.0,1.0,0.0
172.0,3400.0,3400.0,1.0,1.0
172.0,2500.0,2500.0,1.0,1.0
172.0,7900.0,7900.0,1.0,1.0
172.0,61600.0,61600.0,1.0,1.0
173.0,15300.0,15300.0,1.0,1.0
173.0,6400.0,6400.0,1.0,0.0
173.0,1700.0,1700.0,1.0,0.0
173.0,60300.0,60300.0,1.0,1.0
173.0,2700.0,2700.0,1.0,1.0
173.0,8000.0,8000.0,1.0,1.0
173.0,12000.0,12000.0,1.0,0.0
173.0,11700.0,11700.0,1.0,1.0
173.0,18700.0,18700.0,1.0,1.0
173.0,9400.0,9400.0,1.0,0.0
173.0,10000.0,10000.0,1.0,0.0
173.0,89900.0,89900.0,1.0,0.0
173.0,32000.0,32000.0,1.0,0.0
173.0,74500.0,74500.0,1.0,1.0
173.0,5300.0,5300.0,1.0,0.0
173.0,3300.0,3300.0,1.0,0.0
173.0,9600.0,9600.0,1.0,1.0
173.0,16500.0,16500.0,1.0,1.0
173.0,61800.0,61800.0,1.0,1.0
173.0,3400.0,3400.0,1.0,1.0
174.0,2100.0,2100.0,1.0,1.0
174.0,1900.0,1900.0,1.0,0.0
174.0,6200.0,6200.0,1.0,1.0
174.0,6700.0,6700.0,1.0,0.0
174.0,16600.0,16600.0,1.0,0.0
174.0,41600.0,41600.0,1.0,0.0
174.0,2400.0,2400.0,1.0,1.0
174.0,1400.0,1400.0,1.0,0.0
174.0,8700.0,8700.0,1.0,1.0
174.0,2600.0,2600.0,1.0,1.0
174.0,6100.0,6100.0,1.0,0.0
174.0,10800.0,10800.0,1.0,0.0
174.0,52000.0,52000.0,1.0,0.0
174.0,68200.0,68200.0,1.0,0.0
174.0,43500.0,43500.0,1.0,1.0
174.0,20400.0,20400.0,1.0,1.0
174.0,64700.0,64700.0,1.0,1.0
174.0,4900.0,4900.0,1.0,1.0
174.0,70400.0,70400.0,1.0,1.0
174.0,30600.0,30600.0,1.0,0.0
175.0,3100.0,3100.0,1.0,0.0
175.0,5400.0,5400.0,1.0,1.0
175.0,3300.0,3300.0,1.0,0.0
175.0,1300.0,1300.0,1.0,0.0
175.0,20300.0,20300.0,1.0,1.0
175.0,7600.0,7600.0,1.0,1.0
175.0,16700.0,16700.0,1.0,1.0
175.0,4700.0,4700.0,1.0,0.0
175.0,5400.0,5400.0,1.0,1.0
175.0,2900.0,2900.0,1.0,1.0
175.0,1700.0,1700.0,1.0,0.0
175.0,1700.0,1700.0,1.0,1.0
175.0,3000.0,3000.0,1.0,0.0
175.0,10100.0,10100.0,1.0,1.0
175.0,18100.0,18100.0,1.0,0.0
175.0,79600.0,79600.0,1.0,1.0
175.0,37700.0,37700.0,1.0,0.0
175.0,52600.0,52600.0,1.0,0.0
175.0,5300.0,5300.0,1.0,0.0
175.0,47000.0,47000.0,1.0,0.0
176.0,13100.0,13100.0,1.0,0.0
176.0,1200.0,1200.0,1.0,1.0
176.0,64400.0,64400.0,1.0,0.0
176.0,2700.0,2700.0,1.0,1.0
176.0,7000.0,7000.0,1.0,1.0
176.0,3400.0,3400.0,1.0,1.0
176.0,38700.0,38700.0,1.0,0.0
176.0,2200.0,2200.0,1.0,1.0
176.0,18600.0,18600.0,1.0,1.0
176.0,5500.0,5500.0,1.0,1.0
176.0,3000.0,3000.0,1.0,1.0
176.0,72500.0,72500.0,1.0,0.0
176.0,12200.0,12200.0,1.0,0.0
176.0,15800.0,15800.0,1.0,0.0
176.0,12700.0,12700.0,1.0,0.0
176.0,19900.0,19900.0,1.0,0.0
176.0,87900.0,87900.0,1.0,1.0
176.0,58900.0,58900.0,1.0,1.0
176.0,15500.0,15500.0,1.0,0.0
176.0,3700.0,3700.0,1.0,0.0
177.0,1700.0,1700.0,1.0,0.0
177.0,17000.0,17000.0,1.0,0.0
177.0,29000.0,29000.0,1.0,1.0
177.0,16100.0,16100.0,1.0,1.0
177.0,51300.0,51300.0,1.0,0.0
177.0,3300.0,3300.0,1.0,0.0
177.0,2200.0,2200.0,1.0,0.0
177.0,42600.0,42600.0,1.0,1.0
177.0,85300.0,85300.0,1.0,0.0
177.0,3200.0,3200.0,1.0,1.0
177.0,2200.0,2200.0,1.0,1.0
177.0,1600.0,1600.0,1.0,1.0
177.0,4400.0,4400.0,1.0,1.0
177.0,73500.0,73500.0,1.0,0.0
177.0,27600.0,27600.0,1.0,1.0
177.0,30400.0,30400.0,1.0,0.0
177.0,6000.0,6000.0,1.0,0.0
177.0,3600.0,3600.0,1.0,1.0
177.0,14800.0,14800.0,1.0,1.0
177.0,21800.0,21800.0,1.0,1.0
178.0,2100.0,2100.0,1.0,0.0
178.0,33100.0,33100.0,1.0,1.0
178.0,1600.0,1600.0,1.0,1.0
178.0,6200.0,6200.0,1.0,0.0
178.0,45400.0,45400.0,1.0,1.0
178.0,1100.0,1100.0,1.0,1.0
178.0,34900.0,34900.0,1.0,1.0
178.0,22200.0,22200.0,1.0,1.0
178.0,23600.0,23600.0,1.0,0.0
178.0,5000.0,5000.0,1.0,0.0
178.0,68700.0,68700.0,1.0,1.0
178.0,97700.0,97700.0,1.0,1.0
178.0,1600.0,1600.0,1.0,0.0
178.0,21400.0,21400.0,1.0,1.0
178.0,5500.0,5500.0,1.0,1.0
178.0,7700.0,7700.0,1.0,1.0
178.0,33600.0,33600.0,1.0,1.0
178.0,8300.0,8300.0,1.0,1.0
178.0,41000.0,41000.0,1.0,1.0
178.0,2300.0,2300.0,1.0,1.0
179.0,4100.0,4100.0,1.0,1.0
179.0,5600.0,5600.0,1.0,1.0
179.0,3200.0,3200.0,1.0,1.0
179.0,2500.0,2500.0,1.0,0.0
179.0,6000.0,6000.0,1.0,1.0
179.0,3500.0,3500.0,1.0,1.0
179.0,11800.0,11800.0,1.0,1.0
179.0,2000.0,2000.0,1.0,0.0
179.0,29100.0,29100.0,1.0,0.0
179.0,13300.0,13300.0,1.0,0.0
179.0,1900.0,1900.0,1.0,1.0
179.0,5700.0,5700.0,1.0,0.0
179.0,1400.0,1400.0,1.0,1.0
179.0,28000.0,28000.0,1.0,1.0
179.0,14100.0,14100.0,1.0,1.0
179.0,18400.0,18400.0,1.0,1.0
179.0,1900.0,1900.0,1.0,0.0
179.0,50700.0,50700.0,1.0,0.0
179.0,1500.0,1500.0,1.0,0.0
179.0,24700.0,24700.0,1.0,0.0
180.0,84100.0,84100.0,1.0,1.0
180.0,18300.0,18300.0,1.0,1.0
180.0,47300.0,47300.0,1.0,0.0
180.0,2900.0,2900.0,1.0,0.0
180.0,52200.0,52200.0,1.0,0.0
180.0,4000.0,4000.0,1.0,1.0
180.0,1600.0,1600.0,1.0,0.0
180.0,23000.0,23000.0,1.0,0.0
180.0,3100.0,3100.0,1.0,1.0
180.0,9900.0,9900.0,1.0,0.0
180.0,18100.0,18100.0,1.0,1.0
180.0,1200.0,1200.0,1.0,1.0
180.0,2000.0,2000.0,1.0,1.0
180.0,33000.0,33000.0,1.0,1.0
180.0,1100.0,1100.0,1.0,0.0
180.0,16200.0,16200.0,1.0,0.0
180.0,6900.0,6900.0,1.0,0.0
180.0,27100.0,27100.0,1.0,1.0
180.0,1400.0,1400.0,1.0,0.0
180.0,10200.0,10200.0,1.0,1.0
181.0,1000.0,1000.0,1.0,0.0
181.0,3700.0,3700.0,1.0,0.0
181.0,62900.0,62900.0,1.0,0.0
181.0,94900.0,94900.0,1.0,0.0
181.0,4700.0,4700.0,1.0,0.0
181.0,86000.0,86000.0,1.0,1.0
181.0,33400.0,33400.0,1.0,1.0
181.0,3300.0,3300.0,1.0,0.0
181.0,2000.0,2000.0,1.0,1.0
181.0,2500.0,2500.0,1.0,0.0
181.0,52700.0,52700.0,1.0,1.0
181.0,6500.0,6500.0,1.0,1.0
181.0,9000.0,9000.0,1.0,1.0
181.0,1700.0,1700.0,1.0,0.0
181.0,2700.0,2700.0,1.0,0.0
181.0,2200.0,2200.0,1.0,1.0
181.0,6500.0,6500.0,1.0,1.0
181.0,73400.0,73400.0,1.0,0.0
181.0,6300.0,6300.0,1.0,1.0
181.0,1300.0,1300.0,1.0,1.0
182.0,52200.0,52200.0,1.0,0.0
182.0,5900.0,5900.0,1.0,0.0
182.0,2400.0,2400.0,1.0,1.0
182.0,5800.0,5800.0,1.0,0.0
182.0,83900.0,83900.0,1.0,1.0
182.0,3100.0,3100.0,1.0,1.0
182.0,61800.0,61800.0,1.0,0.0
182.0,7700.0,7700.0,1.0,1.0
182.0,3800.0,3800.0,1.0,0.0
182.0,99000.0,99000.0,1.0,0.0
182.0,56800.0,56800.0,1.0,1.0
182.0,5800.0,5800.0,1.0,1.0
182.0,7400.0,7400.0,1.0,0.0
182.0,22400.0,22400.0,1.0,1.0
182.0,2300.0,2300.0,1.0,1.0
182.0,16100.0,16100.0,1.0,0.0
182.0,3400.0,3400.0,1.0,0.0
182.0,5000.0,5000.0,1.0,0.0
182.0,1000.0,1000.0,1.0,1.0
182.0,1100.0,1100.0,1.0,1.0
183.0,2600.0,2600.0,1.0,1.0
183.0,12900.0,12900.0,1.0,1.0
183.0,47200.0,47200.0,1.0,0.0
183.0,1300.0,1300.0,1.0,1.0
183.0,28600.0,28600.0,1.0,0.0
183.0,57000.0,57000.0,1.0,0.0
183.0,1100.0,1100.0,1.0,1.0
183.0,28000.0,28000.0,1.0,0.0
183.0,53600.0,53600.0,1.0,1.0
183.0,65100.0,65100.0,1.0,1.0
183.0,1200.0,1200.0,1.0,1.0
183.0,61700.0,61700.0,1.0,1.0
183.0,25100.0,25100.0,1.0,0.0
183.0,25500.0,25500.0,1.0,1.0
183.0,1100.0,1100.0,1.0,1.0
183.0,44800.0,44800.0,1.0,1.0
183.0,1400.0,1400.0,1.0,1.0
183.0,2900.0,2900.0,1.0,1.0
183.0,3800.0,3800.0,1.0,1.0
183.0,2500.0,2500.0,1.0,0.0
184.0,27700.0,27700.0,1.0,0.0
184.0,27700.0,27700.0,1.0,1.0
184.0,1100.0,1100.0,1.0,1.0
184.0,8300.0,8300.0,1.0,0.0
184.0,3700.0,3700.0,1.0,0.0
184.0,4300.0,4300.0,1.0,1.0
184.0,7400.0,7400.0,1.0,1.0
184.0,1700.0,1700.0,1.0,1.0
184.0,3700.0,3700.0,1.0,1.0
184.0,1800.0,1800.0,1.0,1.0
184.0,5400.0,5400.0,1.0,1.0
184.0,6100.0,6100.0,1.0,1.0
184.0,93500.0,93500.0,1.0,1.0
184.0,5200.0,5200.0,1.0,1.0
184.0,1400.0,1400.0,1.0,0.0
184.0,1400.0,1400.0,1.0,0.0
184.0,13600.0,13600.0,1.0,0.0
184.0,11000.0,11000.0,1.0,0.0
184.0,80000.0,80000.0,1.0,0.0
184.0,1400.0,1400.0,1.0,0.0
185.0,47200.0,47200.0,1.0,0.0
185.0,4000.0,4000.0,1.0,1.0
185.0,4800.0,4800.0,1.0,0.0
185.0,5100.0,5100.0,1.0,1.0
185.0,2200.0,2200.0,1.0,0.0
185.0,43000.0,43000.0,1.0,0.0
185.0,1600.0,1600.0,1.0,1.0
185.0,5900.0,5900.0,1.0,0.0
185.0,10500.0,10500.0,1.0,1.0
185.0,19200.0,19200.0,1.0,1.0
185.0,21700.0,21700.0,1.0,1.0
185.0,28400.0,28400.0,1.0,1.0
185.0,94900.0,94900.0,1.0,0.0
185.0,2400.0,2400.0,1.0,0.0
185.0,13600.0,13600.0,1.0,1.0
185.0,30800.0,30800.0,1.0,1.0
185.0,6400.0,6400.0,1.0,1.0
185.0,2100.0,2100.0,1.0,1.0
185.0,5300.0,5300.0,1.0,0.0
185.0,3900.0,3900.0,1.0,1.0
186.0,88100.0,88100.0,1.0,0.0
186.0,46700.0,46700.0,1.0,1.0
186.0,6100.0,6100.0,1.0,1.0
186.0,27000.0,27000.0,1.0,1.0
186.0,5400.0,5400.0,1.0,1.0
186.0,11300.0,11300.0,1.0,0.0
186.0,4500.0,4500.0,1.0,0.0
186.0,28200.0,28200.0,1.0,0.0
186.0,8300.0,8300.0,1.0,0.0
186.0,67000.0,67000.0,1.0,0.0
186.0,7400.0,7400.0,1.0,1.0
186.0,1300.0,1300.0,1.0,0.0
186.0,69400.0,69400.0,1.0,0.0
186.0,27700.0,27700.0,1.0,0.0
186.0,14500.0,14500.0,1.0,0.0
186.0,1800.0,1800.0,1.0,0.0
186.0,6400.0,6400.0,1.0,1.0
186.0,6500.0,6500.0,1.0,0.0
186.0,60700.0,60700.0,1.0,1.0
186.0,1900.0,1900.0,1.0,0.0
187.0,1100.0,1100.0,1.0,1.0
187.0,31300.0,31300.0,1.0,1.0
187.0,6300.0,6300.0,1.0,0.0
187.0,60400.0,60400.0,1.0,0.0
187.0,52900.0,52900.0,1.0,0.0
187.0,7600.0,7600.0,1.0,0.0
187.0,11300.0,11300.0,1.0,0.0
187.0,24400.0,24400.0,1.0,0.0
187.0,11900.0,11900.0,1.0,0.0
187.0,2800.0,2800.0,1.0,1.0
187.0,5400.0,5400.0,1.0,0.0
187.0,1500.0,1500.0,1.0,0.0
187.0,10500.0,10500.0,1.0,0.0
187.0,3800.0,3800.0,1.0,0.0
187.0,5000.0,5000.0,1.0,1.0
187.0,7600.0,7600.0,1.0,0.0
187.0,93900.0,93900.0,1.0,0.0
187.0,36500.0,36500.0,1.0,0.0
187.0,1600.0,1600.0,1.0,1.0
187.0,9500.0,9500.0,1.0,0.0
188.0,12000.0,12000.0,1.0,1.0
188.0,4300.0,4300.0,1.0,1.0
188.0,4200.0,4200.0,1.0,0.0
188.0,32300.0,32300.0,1.0,0.0
188.0,5100.0,5100.0,1.0,0.0
188.0,92800.0,92800.0,1.0,0.0
188.0,5400.0,5400.0,1.0,1.0
188.0,41200.0,41200.0,1.0,1.0
188.0,4800.0,4800.0,1.0,1.0
188.0,12800.0,12800.0,1.0,0.0
188.0,27900.0,27900.0,1.0,1.0
188.0,6400.0,6400.0,1.0,0.0
188.0,42900.0,42900.0,1.0,1.0
188.0,75500.0,75500.0,1.0,0.0
188.0,92500.0,92500.0,1.0,1.0
188.0,48400.0,48400.0,1.0,0.0
188.0,1700.0,1700.0,1.0,0.0
188.0,1900.0,1900.0,1.0,0.0
188.0,3400.0,3400.0,1.0,1.0
188.0,15100.0,15100.0,1.0,1.0
189.0,1100.0,1100.0,1.0,0.0
189.0,3300.0,3300.0,1.0,1.0
189.0,92500.0,92500.0,1.0,0.0
189.0,1000.0,1000.0,1.0,0.0
189.0,2700.0,2700.0,1.0,1.0
189.0,2400.0,2400.0,1.0,1.0
189.0,13100.0,13100.0,1.0,0.0
189.0,6800.0,6800.0,1.0,0.0
189.0,2000.0,2000.0,1.0,1.0
189.0,10000.0,10000.0,1.0,0.0
189.0,3000.0,3000.0,1.0,1.0
189.0,37400.0,37400.0,1.0,0.0
189.0,3000.0,3000.0,1.0,1.0
189.0,18600.0,18600.0,1.0,0.0
189.0,34600.0,34600.0,1.0,0.0
189.0,3900.0,3900.0,1.0,0.0
189.0,4600.0,4600.0,1.0,0.0
189.0,2700.0,2700.0,1.0,1.0
189.0,70600.0,70600.0,1.0,1.0
189.0,12600.0,12600.0,1.0,0.0
190.0,27500.0,27500.0,1.0,1.0
190.0,16100.0,16100.0,1.0,1.0
190.0,33600.0,33600.0,1.0,0.0
190.0,13800.0,13800.0,1.0,0.0
190.0,34700.0,34700.0,1.0,1.0
190.0,18900.0,18900.0,1.0,1.0
190.0,1700.0,1700.0,1.0,1.0
190.0,1000.0,1000.0,1.0,0.0
